id,LGD
LN48499029,0.42786568
LN98654310,0.2963482
LN98614733,-0.051533137
LN75693683,0.096053675
LN81828203,0.24218728
LN42561186,0.68932563
LN80174520,0.6775994
LN75683598,0.24719769
LN94299596,0.791189
LN99201874,0.45223117
LN60854593,0.7651343
LN41602554,0.32065293
LN69366175,0.534598
LN91769809,0.21095969
LN63382115,0.30224147
LN43440164,0.76933414
LN65847715,0.29732248
LN37504145,0.52041894
LN17477289,0.24557987
LN64861023,0.021881392
LN25018233,0.42029157
LN32401049,0.3718548
LN37009133,0.36202458
LN74437341,0.41634294
LN91871549,0.12299257
LN43338807,0.09494255
LN36623051,0.23863678
LN86429913,0.20662236
LN38897649,0.4607708
LN16441570,0.2669074
LN29507646,0.11012657
LN15886670,0.263693
LN76450110,0.13355283
LN65182576,0.2779958
LN59950025,0.85611385
LN46129984,0.390074
LN31169644,0.36382943
LN85000587,0.598265
LN76997304,0.4451315
LN11775390,0.72262746
LN89328669,0.72466993
LN10051605,0.48413798
LN17055255,0.6667564
LN27206298,0.3187128
LN90629123,0.6243676
LN12015124,0.7266763
LN68193571,0.25023097
LN60627681,0.6078774
LN22466692,0.648732
LN44145591,0.65565985
LN40502545,0.8374352
LN71071068,0.06267687
LN73325802,0.38278273
LN49930856,0.5830496
LN44506003,0.7593181
LN24935906,0.8099724
LN99500233,0.4588091
LN32416810,0.70814437
LN67659952,0.11556881
LN69515014,0.10613091
LN47915286,0.43560743
LN81065833,0.7458468
LN47454467,0.26794952
LN70782691,0.4304099
LN79770149,0.108124845
LN82267471,0.11161493
LN56042221,0.22535388
LN85943898,0.30391234
LN83201340,0.19010895
LN30333689,0.38147882
LN67719116,0.41492862
LN55703361,0.07605081
LN85618680,0.7828153
LN75206180,0.21271412
LN80588991,0.1309549
LN35778802,0.82156813
LN43614185,0.17461261
LN79535701,-0.009845368
LN69808533,0.3969416
LN41772524,0.85553175
LN18750237,0.14537622
LN39483370,0.6904679
LN65713329,0.22110955
LN27588689,0.34717175
LN98864879,-0.038702037
LN91238916,-0.052385233
LN90081872,0.7559669
LN38645254,0.84621185
LN25453057,0.286775
LN74668049,0.39570862
LN40857486,0.7375313
LN94386449,-0.0073811808
LN51527840,0.16736647
LN40808215,0.02510779
LN78389164,0.28674528
LN57350649,0.4699731
LN18115983,0.7372925
LN44063562,0.66399527
LN91354091,0.5647879
LN11002846,0.40816614
LN15430251,0.118884906
LN67990496,0.187763
LN74470693,0.09509603
LN58008206,0.24346972
LN78382572,0.5896387
LN22855982,0.23401386
LN51752417,0.21652192
LN29378836,0.6612766
LN49197970,0.42767143
LN37359035,0.6809244
LN36408980,0.6186542
LN41071388,0.5840836
LN20276358,0.55199546
LN79084389,0.40526444
LN87384162,0.22599259
LN59136016,0.7874829
LN46957976,0.71702135
LN55677074,0.59011215
LN19314757,-0.0048690247
LN67337702,0.5512685
LN94285068,0.26148993
LN42388326,0.71419424
LN92926244,0.4193117
LN87983177,0.5572057
LN64164452,0.27489832
LN11586194,0.26088318
LN91699662,0.6020125
LN22743320,0.19050716
LN44777076,0.692532
LN18561502,0.76100606
LN31707677,0.6212934
LN53272772,0.73870337
LN63089408,0.6007791
LN47376583,0.40295625
LN27789003,0.62311506
LN15331129,0.30783272
LN28231988,0.62840337
LN42534420,0.40978956
LN13413378,0.15542158
LN14175478,0.11403257
LN18795139,0.51451266
LN90639960,0.18702184
LN55508583,0.69015664
LN41755736,0.3282676
LN29412723,0.5169812
LN83856960,0.6669386
LN85027852,0.40979013
LN57890676,0.08473861
LN74020045,0.19002292
LN57581451,0.0854852
LN91998661,0.4716421
LN16621047,0.064073764
LN90911600,0.6225802
LN70147581,0.59741455
LN92836841,0.59802383
LN88339321,0.3624493
LN78106983,0.25590307
LN30512531,0.10455516
LN42933994,0.6416084
LN24165108,0.012163154
LN60394820,0.44922826
LN88042671,0.22035404
LN94736806,0.032228317
LN76598540,0.39907968
LN68427740,0.09629381
LN64808505,0.38436404
LN38134419,0.35884312
LN62431488,0.291873
LN64224318,0.52588874
LN63062692,0.14869365
LN78931540,0.43216708
LN29275830,0.1625134
LN33680978,0.48691353
LN12962708,0.11209338
LN29098396,0.72305274
LN84636271,0.05670315
LN34778049,0.29539222
LN95199439,0.8264326
LN41280152,0.038469568
LN37772636,0.6836404
LN61108205,0.33849803
LN67434474,0.13655747
LN67515888,0.15857063
LN75919483,-0.012995972
LN47759099,0.5912479
LN12633560,0.30367053
LN76130596,0.7957357
LN30737556,0.108161904
LN74075706,0.85592467
LN29562311,0.6125699
LN71190131,0.03797194
LN92450923,0.37443903
LN51039351,0.52169085
LN15656331,0.31396362
LN15426216,0.6038312
LN77020747,0.5461634
LN91786437,0.10370411
LN57196223,0.6025385
LN11257244,0.091851816
LN96459265,0.17069997
LN76054290,0.6597836
LN31089161,0.5220049
LN63198028,0.2599676
LN53052594,0.3621113
LN69221625,0.7111542
LN31584780,0.69712514
LN28156903,0.33842218
LN41466247,0.21953979
LN15468294,0.32522133
LN35800693,0.19229609
LN25981889,0.67600423
LN12718098,0.1815049
LN51555166,0.21527225
LN60766936,0.3154873
LN38685189,0.36199436
LN69369631,0.71201396
LN82810941,0.532422
LN42803194,0.63306224
LN62471653,0.21872865
LN68603117,0.13851841
LN86156143,0.44892263
LN82451718,0.7881739
LN69373394,0.5488253
LN69162317,0.5102927
LN91404458,0.7979575
LN61827203,0.21855745
LN47219206,0.5116344
LN83877830,0.75170326
LN55513990,0.28804666
LN74424994,0.43389747
LN10528779,0.5642744
LN48492081,0.6316452
LN82308314,0.6890506
LN93842026,0.313201
LN70189961,0.8004407
LN80263076,0.5564302
LN34808843,0.76467395
LN75506466,0.8521353
LN61136704,0.35701963
LN26196565,0.7271818
LN82288094,0.23851165
LN73720661,0.14782158
LN96625170,0.33220476
LN60068483,0.69732046
LN33840276,0.69104475
LN68185991,0.23849967
LN62587958,0.6807621
LN63971203,0.18968718
LN13818485,0.4798485
LN19594551,0.48763576
LN52374485,0.101853445
LN32165036,0.74846375
LN10458065,0.052391805
LN25091323,0.1002669
LN97354252,0.2075913
LN52549527,0.21498853
LN63223284,0.19819243
LN50695005,0.45273352
LN64020642,0.8371879
LN16181000,0.14540161
LN77235752,0.7073944
LN92023958,0.21047512
LN31536892,0.33337328
LN80770165,0.68703866
LN17139933,0.3980049
LN82498999,0.3492239
LN21497872,0.43983284
LN31080851,0.29145882
LN97481173,0.35378873
LN68151277,0.47022438
LN48581633,0.09477289
LN32969301,0.5190884
LN71416730,0.33151817
LN27796042,0.24202123
LN22428298,0.59985
LN25147389,0.6188678
LN21281861,0.7739848
LN39357698,0.6929735
LN60185471,0.8154467
LN22312709,0.7504669
LN48692337,0.36383912
LN51513408,0.84460044
LN28466446,0.408885
LN81765951,0.52025765
LN47035078,0.36375204
LN98674011,0.66224736
LN31425834,0.6697507
LN17154913,0.09402251
LN89833827,0.34585583
LN42229594,0.19661856
LN71530567,0.17050621
LN73497917,0.80260944
LN91749003,0.7268232
LN26943854,0.23586348
LN52913370,0.5794726
LN96407901,0.45595008
LN33275745,-0.033609975
LN97068659,0.520017
LN29836870,0.12751947
LN82898298,0.13393562
LN39785002,0.32153615
LN97397464,0.6981599
LN42462864,0.7003735
LN78497909,0.67886686
LN75673253,0.21997035
LN74475498,0.13365783
LN58859887,0.06389581
LN27338623,0.2779658
LN57355031,0.6807834
LN56824064,0.68361354
LN57304966,0.2953375
LN94782084,0.07013229
LN14043032,0.67820686
LN10094276,0.6509766
LN33450528,0.30717397
LN27156698,0.3210594
LN35130510,0.14203326
LN29867732,0.62140936
LN46540546,0.56098247
LN74828937,0.67896545
LN93243156,0.5366351
LN61137537,0.6284814
LN32289378,0.25219837
LN80428802,0.15288372
LN46314267,0.9224892
LN12149960,0.01133773
LN59782701,0.8510497
LN74038030,0.5101365
LN19460566,0.087859765
LN89592285,0.1980919
LN59872774,0.7989195
LN19062798,0.070879035
LN87760359,0.047304172
LN43244762,0.14156939
LN24854304,0.34445903
LN15678621,0.27476916
LN61677484,0.27693957
LN15867709,0.51554394
LN58309295,0.48929045
LN50906537,0.04157396
LN46171576,0.5723707
LN15465192,0.6194623
LN65153052,0.056451425
LN55906098,0.7671069
LN13205847,0.50001097
LN41284995,0.2466838
LN60185830,0.2829302
LN43096969,0.4496726
LN48111184,0.7678193
LN74528947,0.10694107
LN89492441,0.3290911
LN62200256,0.12715012
LN78690255,0.26157036
LN47353284,0.36138037
LN64392492,0.0068142135
LN26773589,0.073636554
LN48035141,0.46062958
LN85801751,0.70010954
LN60215521,0.3334085
LN25321689,0.23567542
LN81510199,0.59302753
LN76877872,0.27304208
LN95319751,0.5055003
LN88803454,0.063190475
LN99908769,0.7155532
LN73013714,0.78516996
LN81050191,0.644592
LN30242817,0.49664068
LN74780252,0.5177086
LN49792140,0.18601647
LN67383715,0.19229637
LN29632752,0.45315796
LN13831884,0.088923916
LN77080546,0.15821828
LN56048654,0.6972359
LN34903656,0.06950078
LN83836897,0.8620929
LN46456092,0.7097668
LN12408268,0.48415956
LN83937853,0.42912275
LN75927043,0.6088196
LN31143439,0.3083156
LN19305183,0.41164073
LN33457192,0.37135178
LN84741660,0.7190449
LN17282802,0.15768234
LN97471250,0.42833543
LN95049832,0.14748426
LN34308118,0.63756067
LN79387856,0.6990542
LN85427590,0.030711107
LN68444666,0.2322156
LN26054548,0.37884474
LN61754787,0.4644191
LN79183059,0.40241772
LN51090071,0.73778
LN17571494,0.7831806
LN42585985,0.7706122
LN60881020,0.33168286
LN45780975,0.4684384
LN47951733,0.3338437
LN31058167,0.34381187
LN63562949,0.253747
LN22368188,0.40550998
LN79393138,0.580502
LN92604855,0.20334354
LN27988661,0.28402907
LN94559494,0.6502301
LN12180140,0.2188336
LN23226835,0.4016913
LN36979982,0.6164799
LN99529387,0.3437204
LN35019279,0.10461193
LN29539233,0.16185325
LN89600683,0.6669257
LN80615099,0.3322561
LN43316134,0.26101452
LN76745717,0.34061858
LN82237256,0.17497131
LN52696186,0.67678535
LN99533441,0.52550566
LN32868975,0.1755915
LN69392815,0.3684549
LN78437133,0.87336725
LN77079314,0.5522615
LN81397088,0.41135085
LN15578878,0.17675221
LN63207549,0.72893035
LN56760327,0.0927033
LN22191203,0.8293452
LN59733535,0.29201686
LN10655549,0.79034936
LN34434618,0.25536865
LN72200723,0.27240765
LN54976062,0.10527699
LN54781656,0.8081707
LN41124380,0.11145529
LN12705680,0.6544261
LN90372765,0.17151824
LN69677107,0.16949862
LN88650221,0.17821333
LN22942179,0.41134515
LN83127344,0.095186025
LN78040860,0.1187089
LN65019044,0.6972344
LN24037920,0.7492
LN38305119,0.14314881
LN12204340,0.5484507
LN12757467,0.667239
LN70389750,0.877899
LN82580254,0.06710332
LN39856186,0.67555666
LN92295184,-0.009532005
LN60083629,0.82136333
LN54952415,0.28439915
LN54311072,0.23966764
LN86124594,0.74376786
LN10089910,0.0134341465
LN73115779,0.41280594
LN40262372,0.24637458
LN48353435,0.108652726
LN91058889,0.5217962
LN27804908,0.8124262
LN52032738,0.6864066
LN86472907,0.7279433
LN83932934,0.3410287
LN74614224,0.22840516
LN45886489,0.25821668
LN19768975,0.2663267
LN23463617,0.756605
LN66751155,0.6126483
LN26510923,0.38319242
LN20247645,0.29763523
LN12268011,0.3958829
LN77413879,0.8348464
LN85054635,0.49928302
LN27148967,0.7313283
LN56268625,0.13157529
LN29680556,0.6914532
LN80828690,0.12417421
LN39460160,0.24845125
LN49509627,0.58402514
LN35864663,0.39154008
LN41254572,0.30961692
LN88232928,0.8402196
LN99489710,0.34968835
LN64233833,0.067683615
LN56608037,0.2977327
LN33120658,0.26480043
LN41868576,0.2818247
LN49150131,0.7710471
LN30763158,0.44054928
LN24180683,0.26629093
LN33007969,0.7130631
LN52554280,0.645744
LN68620286,0.36407948
LN49815419,0.54446685
LN33020959,0.24825186
LN48530846,0.4252046
LN75921338,0.023341542
LN34553413,0.20781235
LN39274654,0.20301898
LN83525456,0.16461776
LN72658985,0.831456
LN10799139,0.1797889
LN54583024,0.09707824
LN28808363,0.5942713
LN11814057,0.019526994
LN16272513,0.089328036
LN17688453,0.22398682
LN17056931,0.17308825
LN12944304,0.2629641
LN61157637,0.7186536
LN81848065,0.04199004
LN35732323,0.6605103
LN84948896,0.37245533
LN43925383,0.5711202
LN23836094,0.40094182
LN76558005,0.35458001
LN90958433,0.3596907
LN24189671,0.231041
LN62069544,0.49880707
LN80544657,0.57637453
LN67785293,0.35978097
LN25003070,-0.02375455
LN86980841,0.6853847
LN32075783,0.16109504
LN23873982,0.27845642
LN17365980,0.41501406
LN23463248,0.4660299
LN54323753,0.42237172
LN65105666,0.14405008
LN99847108,0.066391475
LN72797281,0.11517183
LN49833784,0.32060218
LN75374923,0.74011624
LN37863062,0.66234034
LN48753715,0.8740845
LN16053324,0.07880944
LN99760668,0.7716871
LN47692731,0.6634699
LN97453216,0.40855944
LN65215041,0.40175393
LN16851858,0.748769
LN39019877,0.42076167
LN75035901,0.11768299
LN79716234,0.5811673
LN83202031,0.66248703
LN80992341,0.48132223
LN38560207,0.5086827
LN39739131,0.18246469
LN14539271,0.28010353
LN46598925,0.7778405
LN34099501,0.51241493
LN40416734,0.5792787
LN75511160,0.3366788
LN18920742,0.6746916
LN82931795,0.7046209
LN33911489,0.1163068
LN55119305,0.67984647
LN31680288,0.5146336
LN54572305,0.6559115
LN57549049,0.15152335
LN21917253,0.10566189
LN97998858,0.6874605
LN82783480,0.7613338
LN26257691,0.40561974
LN73428734,0.48036605
LN29433328,0.5511853
LN39407402,0.3012962
LN44616625,0.19149505
LN59698285,0.2821438
LN64075392,0.79439175
LN12726210,0.80299556
LN62941927,-0.03146331
LN86559924,0.35514608
LN46246828,0.6675008
LN28217649,0.6831292
LN71686818,0.229415
LN42677081,0.08805434
LN97612359,0.2637868
LN79937074,0.631205
LN99203467,0.060366407
LN43038256,0.57470804
LN28761059,0.26116526
LN26007290,0.65552485
LN99111582,0.07498272
LN34866734,0.45058465
LN67940220,0.13974428
LN44411047,0.24222523
LN54019873,0.7078034
LN21141071,0.6536306
LN38984442,0.44441697
LN41358753,0.55311215
LN15104690,0.35456166
LN76747107,0.5201481
LN74294134,0.099493116
LN82556964,0.8239818
LN33032003,0.801969
LN10641464,0.21525772
LN54891417,0.78795797
LN12203760,0.6485496
LN31928823,0.49760973
LN89609212,0.2495244
LN52741967,0.17986904
LN96467753,0.57379895
LN64026918,0.44846037
LN15193218,0.3548828
LN31382564,0.6053791
LN11802913,0.72383827
LN50825878,0.7749128
LN13783814,0.37484697
LN25673292,0.30267134
LN92334244,0.7462823
LN56412527,0.15470235
LN24656302,0.19703595
LN85903911,0.53769
LN18214896,0.2841565
LN90436374,0.6116609
LN45354357,0.40359616
LN10949249,0.35567793
LN90445180,0.7390124
LN84882648,0.6973868
LN61946294,0.83568
LN97991616,0.36533555
LN48618984,0.031546775
LN28129001,-0.018995624
LN80550285,0.28272736
LN42941474,0.46285906
LN12409823,0.43705124
LN28776651,0.1067989
LN71534114,0.92513925
LN13118130,0.47631112
LN22855593,0.18634824
LN17033219,0.15289953
LN46516211,0.9092875
LN37493728,0.5135163
LN17883724,0.106331654
LN61476131,0.15046535
LN17152646,0.3735072
LN34430145,0.20264515
LN44036073,0.39946893
LN36165970,0.4335691
LN59498235,0.4172988
LN67625863,0.53787225
LN84352348,0.59840035
LN65822707,0.3299075
LN71520332,0.8340899
LN24848851,0.41520393
LN66582701,0.6096977
LN24091394,0.42066216
LN20590306,0.5409088
LN50767987,0.12235468
LN62965095,0.4870639
LN20177023,0.3406784
LN32409110,0.36917222
LN38728725,0.5706901
LN20789691,0.38486966
LN66509546,0.49071327
LN15555947,0.116123475
LN94546598,0.719917
LN58754395,0.104000665
LN79394402,0.15768877
LN37959642,0.12008115
LN25363674,0.05145972
LN21452042,0.18315253
LN49241917,0.81822544
LN73844478,0.357384
LN20913715,0.18925792
LN77565840,0.12949355
LN48241086,0.4448436
LN55765361,0.74958235
LN21068453,0.65147734
LN63084688,0.7018979
LN41647661,0.26353586
LN10124447,0.26864433
LN44284516,0.24159451
LN65295737,0.4386062
LN98448592,0.12724166
LN33112310,0.6901926
LN13821424,0.46671414
LN27858787,0.15243895
LN71463160,0.12896039
LN75745407,0.7962561
LN70814962,0.636836
LN27787549,0.17402391
LN79217141,0.4324812
LN22059677,0.62030005
LN51081808,0.70619124
LN97537670,0.28035918
LN16941905,0.30978218
LN87790880,0.46591216
LN25522920,0.2812261
LN67758187,0.2915499
LN52022988,0.18946943
LN41234135,0.24581462
LN91971764,0.28544542
LN49068174,0.6639325
LN89471620,0.5064906
LN44228698,0.120798536
LN96524558,0.43348897
LN71056640,0.057631314
LN58773397,0.047319904
LN96675266,0.349923
LN57767368,0.5553216
LN27128045,0.23923701
LN72214921,0.20004454
LN33207277,0.099909484
LN77323302,0.38679278
LN58698260,0.040816754
LN97518749,0.495275
LN28417501,0.8148546
LN10322094,0.35171327
LN12788117,0.16079843
LN58940136,0.35718212
LN19416434,-0.0056752358
LN37327223,0.24887376
LN35520281,0.46495187
LN97623250,0.5485656
LN25578847,0.59345144
LN28059390,0.6709769
LN51796478,0.72358173
LN87132461,0.06716706
LN54083450,0.30771807
LN93058633,0.06733431
LN68298377,0.13272488
LN98842140,0.13804512
LN16580564,0.48187798
LN15502318,0.12711243
LN52874532,0.16334037
LN97203727,0.78208834
LN37341612,0.60699916
LN69618489,-0.03192457
LN69740339,0.5388324
LN47699815,0.8540722
LN62818435,0.2652127
LN72632265,0.6886408
LN86461026,0.6859175
LN70821343,0.57446986
LN20931795,0.4124031
LN98279040,0.5842473
LN41009520,0.31312695
LN86221650,0.64448327
LN53613206,0.7463056
LN58191526,0.9123072
LN61811938,0.37106144
LN91856068,0.76793325
LN90851472,0.8583591
LN42077506,4.56434e-05
LN50298855,0.4323744
LN68592455,0.105039194
LN36015503,0.61662763
LN84569309,0.06974464
LN13199743,0.60643315
LN76000585,0.6441378
LN45480102,0.30692872
LN48246976,0.08562321
LN50002447,0.65363896
LN54552700,0.29955894
LN79877766,0.7158122
LN69097669,0.76721364
LN65391798,0.402582
LN56181829,0.40667084
LN74702463,0.38721016
LN53766045,0.4089603
LN40059290,0.77702165
LN18109163,0.22883803
LN71622095,0.0926109
LN50976178,0.075343505
LN38239765,0.18956554
LN46208193,0.43471777
LN65529228,0.6110023
LN39462402,0.47332507
LN81408672,0.2612314
LN82630738,0.8592444
LN32435386,0.26448506
LN36079407,0.15876646
LN52070150,0.46196637
LN19472267,0.6583361
LN97227325,0.48890793
LN27746850,0.3615768
LN93307134,0.41485044
LN72375838,0.80752677
LN15140261,0.53639394
LN76357908,0.58694255
LN31356695,0.13077453
LN35567259,0.76720166
LN29472554,0.015309633
LN97322458,0.1403567
LN81114626,0.3182156
LN20702710,0.6977412
LN32791603,0.18899971
LN20069021,0.50112253
LN59264056,0.15913658
LN93844709,0.1873767
LN62850626,0.7663102
LN91538866,0.32258186
LN52067668,0.260982
LN18629644,0.7408783
LN78820003,0.3895819
LN70568371,0.2821663
LN30513061,0.035381988
LN92044186,0.73723215
LN90307519,0.783457
LN23020439,0.27127427
LN94788997,0.50547355
LN49821578,0.41507348
LN82447629,0.14995602
LN98339041,0.738491
LN48242217,0.3605667
LN47235512,0.22684553
LN49264421,0.32404763
LN22205676,0.3409298
LN91797654,0.47272763
LN74838643,0.34469643
LN61113074,0.46810842
LN83089441,0.24187967
LN70204137,0.19837666
LN41649862,0.5784087
LN48934896,0.51135975
LN26180037,0.16130267
LN78754324,0.06505575
LN54589461,0.6637679
LN88791732,0.6911794
LN16531463,0.19138873
LN65928488,0.39818662
LN37923957,0.16248979
LN23493767,0.20379554
LN94141467,0.44645637
LN41547261,0.27477685
LN74430249,0.43432796
LN85614442,0.70070785
LN14877139,0.8136769
LN89924046,0.50171196
LN26228181,0.41301784
LN17781095,0.108938396
LN91873278,0.7639157
LN20535846,0.16279423
LN37743212,0.4939386
LN31345485,0.5060259
LN19268634,0.7583059
LN27577648,0.25463593
LN73888784,0.26201105
LN30102224,0.7554455
LN98320683,0.67669183
LN45431141,0.10006698
LN50604522,0.28374338
LN92770928,0.40527347
LN18238069,0.5943295
LN55123343,0.19666417
LN26284342,0.79600376
LN23349779,0.2921661
LN30876057,0.115254425
LN40040675,0.09472331
LN15054908,0.37009507
LN50915181,0.7964272
LN82124657,0.29519972
LN72248868,0.35765588
LN42597070,-0.008732734
LN36081530,0.7900064
LN73984991,0.80797166
LN44736981,0.09470089
LN95781759,0.75489646
LN59142358,0.6046082
LN52842487,0.19860043
LN23128755,0.1549055
LN68931995,0.63536197
LN70370540,0.7352601
LN94134050,0.14019111
LN43216738,0.6899281
LN67280589,0.6092674
LN31214829,0.49137095
LN68832612,0.5757309
LN53576815,0.5066243
LN89959349,0.81459844
LN26793485,0.3367088
LN74953455,0.27144918
LN98618431,0.046884317
LN92439141,0.5978156
LN81933290,0.6355111
LN32703601,0.21030533
LN59461280,0.26142162
LN31204864,0.29386148
LN65147090,-0.005717694
LN73399714,0.047921676
LN30297119,0.24753386
LN51234524,0.46644464
LN13912228,0.29162386
LN62166599,0.0881268
LN18130845,0.7108532
LN65797515,0.44577223
LN66160816,0.82123727
LN75472049,0.1320302
LN79500452,0.33714187
LN99294439,0.84585106
LN58442927,0.6088832
LN90032906,0.5264964
LN83590755,0.73100054
LN82596837,0.32833403
LN17296385,0.6182485
LN43587807,0.7342009
LN30989316,0.4451375
LN85262069,0.8106765
LN77918180,0.6846432
LN16439417,0.2860977
LN40053548,0.5131074
LN62439760,0.1285145
LN11321849,0.23537973
LN92391747,0.12624893
LN13163018,0.6661927
LN33635459,0.33315128
LN49271358,0.35652658
LN32144710,-0.053132687
LN11831261,0.47402665
LN40561282,0.5621766
LN35496647,0.41353256
LN88401739,0.51677346
LN40582901,0.18226995
LN13198924,0.26384988
LN90101548,0.08164611
LN32758028,0.86954796
LN65981071,0.27347222
LN35789827,0.5002315
LN18239319,0.2143664
LN86256054,0.3715793
LN87720374,0.40084723
LN84847091,0.7354144
LN47748524,-0.0296286
LN88457431,0.26797622
LN29299441,0.38422945
LN65251913,0.67336184
LN98652279,0.39390916
LN98824224,0.10753362
LN78953240,0.1178397
LN83576167,0.79511803
LN59727626,0.2859878
LN44627523,0.21701884
LN24785344,0.890937
LN18027086,0.62856966
LN74945566,0.047351662
LN14362606,0.26231638
LN60372581,0.7736813
LN36893533,0.56989455
LN65196069,0.6623437
LN89975576,0.40420002
LN11271734,0.4377297
LN35235627,0.059537496
LN50631744,0.5189496
LN24194733,0.14316247
LN37168066,0.79628825
LN56870736,0.44707102
LN90258279,0.62300265
LN25693746,0.21848246
LN44630307,0.5505333
LN28610042,0.38700122
LN26435371,0.8050445
LN22568317,0.118415736
LN32566333,0.81768733
LN87354366,0.5137017
LN64368873,0.1021953
LN14407677,0.3414265
LN79796173,0.37686965
LN41699545,0.5326571
LN46013694,0.16258936
LN50904173,0.57216865
LN45214984,0.21153785
LN13881822,0.845625
LN26228868,0.3926929
LN21341165,0.75689054
LN99484826,0.634067
LN14129812,0.45814875
LN95866746,0.709365
LN67771971,0.7515379
LN71283877,0.4595291
LN56363653,0.30961156
LN78131882,0.23717435
LN86388992,0.71873844
LN45005196,0.4904871
LN82823529,0.7222717
LN65644732,0.5598962
LN10135634,0.5771595
LN86220187,0.030356994
LN95784145,0.04357398
LN29728218,0.11494994
LN71413130,0.06460715
LN35306879,0.0801997
LN87689716,0.7978157
LN75276735,0.5093689
LN90767973,0.71103245
LN89349275,0.27330256
LN13466342,0.14071032
LN80023107,0.6714414
LN31936004,0.27750775
LN15059020,0.595854
LN18393412,0.14497213
LN24638752,0.18018709
LN71855401,0.22662736
LN26726559,0.063743345
LN44160787,0.2200523
LN33203897,0.79258585
LN63516705,0.59666574
LN30611782,0.7623386
LN83556966,0.009574295
LN57955551,0.6481209
LN27995425,0.15162319
LN48096688,0.054787256
LN95785977,0.6373199
LN90685850,0.5724482
LN60441074,0.47829467
LN47785875,0.6174623
LN57283547,0.7252922
LN78192249,0.27884877
LN76423699,0.0024531148
LN27520447,0.7130613
LN60964456,0.8904819
LN32895250,0.6023048
LN65988108,0.8531166
LN50763613,0.81339514
LN45750168,0.16813625
LN52188583,0.29062036
LN10492177,0.24460834
LN44858233,0.6872789
LN84328649,0.5197624
LN62824962,0.42228472
LN20089369,0.4931067
LN15272890,0.4791502
LN94398655,0.71449745
LN74985352,0.04561591
LN44334235,0.24306603
LN41185106,0.053442933
LN60277420,0.35205
LN46407717,0.35874334
LN59131336,0.7631462
LN69382850,0.12366499
LN24806597,0.16387457
LN36259307,0.5000277
LN92558583,0.59386337
LN55206740,0.44632488
LN69695847,0.669183
LN81114665,0.014974577
LN23169523,0.1440491
LN81151384,0.54619014
LN78652849,0.6018423
LN53145027,0.54972994
LN35949934,-0.013332693
LN38733877,0.20266776
LN81423703,0.5909052
LN42885104,0.75387883
LN64836358,0.7964053
LN55340515,0.5784414
LN20911262,0.45092803
LN13904618,0.4282502
LN10076103,0.8637442
LN64521460,0.35872766
LN43161864,0.034453556
LN58335085,0.10163483
LN64415705,0.11269291
LN65557112,0.15319315
LN33945384,0.07038748
LN22892208,-0.00084971456
LN36875150,0.3323052
LN74904630,0.4077536
LN77449362,0.66742766
LN38039120,0.004628879
LN47989428,0.8612867
LN74864084,0.4692179
LN26337629,0.109038115
LN65464178,0.41972595
LN48525672,0.45147267
LN61565749,0.38648012
LN35172056,0.22949018
LN85063580,0.5202826
LN99258156,0.10987149
LN20348899,0.47605515
LN89975067,0.2769596
LN45528464,0.59235644
LN93896285,0.23085383
LN91890315,0.39797294
LN53953428,0.783761
LN37267891,0.5912505
LN10931935,0.1222204
LN49576579,0.67650187
LN23447149,0.050547518
LN79700806,0.20051585
LN20633135,0.17335352
LN61505767,0.34452456
LN61771029,0.6663381
LN95705831,0.5496442
LN73797849,0.34563726
LN92485386,0.54468936
LN41238721,0.1939701
LN95319352,0.17557871
LN51037650,0.6633043
LN99582156,0.76085657
LN95963699,0.08637093
LN23753537,0.7999093
LN34841857,0.8893007
LN19586928,0.5650251
LN52583395,0.23306194
LN95269062,0.6121157
LN61426188,0.827627
LN75682132,0.7172427
LN33016495,0.012398993
LN11143280,0.07220757
LN69556280,0.19009864
LN84993566,0.42792654
LN79434309,0.7516759
LN17889439,-0.005120095
LN69531463,0.14513142
LN95744754,-0.051529452
LN54149638,0.26435408
LN14585679,0.13729705
LN40463044,0.28040448
LN34345709,0.18093474
LN44257350,0.27085966
LN60810239,0.7798713
LN56360461,0.45481244
LN13285956,0.7595098
LN94509829,0.7700484
LN35660921,0.66406715
LN54685660,0.049823932
LN50443805,0.8915485
LN66897810,0.80335444
LN11978875,0.3061321
LN84148001,0.33695978
LN72314165,0.3033131
LN51548267,0.8328095
LN81607747,0.49945116
LN95244294,0.32417175
LN83020822,0.39560178
LN96306147,0.5587907
LN33318881,0.6498694
LN60246776,0.5504124
LN54528377,0.14686821
LN56995047,0.5074145
LN63897810,0.5038308
LN68267407,0.7700288
LN48458010,0.72238153
LN91467088,0.24431229
LN91576250,0.362853
LN85553383,0.42979547
LN77527629,0.54290074
LN86014592,0.2156991
LN29530336,0.38240787
LN50688188,0.7545357
LN27051472,0.21168423
LN69519803,0.7400171
LN17527788,0.13271071
LN11344054,0.5876749
LN28519355,0.5347912
LN11892578,0.22883637
LN77716701,0.9037343
LN81763167,0.7354946
LN48439727,0.659245
LN53170944,0.5880444
LN27517175,0.8341444
LN91432502,0.65962714
LN37586067,0.28552797
LN28643856,0.83465916
LN34216778,0.33297485
LN18611451,0.16124752
LN23399962,0.75024235
LN60738640,0.7035037
LN68081806,0.8515939
LN42970536,0.6443317
LN12484989,0.067441694
LN13716067,-0.032534648
